,q_short,q_a,q_i,query,m_a,m_i,memory,score_list,avg_score,max_score,exp_success
946,alternatives,sell,helmet,I want to sell the helmet.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.35119906 0.32728344 0.3503458  0.40785635 0.47205037 0.4569219
 0.37064996 0.44638672 0.18632907 0.17561254 0.18788342 0.22257221
 0.2350921  0.23453741 0.24990624 0.24391234 0.2427027  0.22959827
 0.23397759 0.3023224  0.34367362 0.3520024  0.32943338 0.33642486]",0.30369475,0.47205037,False
947,alternatives,forge,helmet,Can you forge the helmet for me?,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.2724941  0.33076206 0.30765462 0.24284194 0.32795393 0.20337783
 0.14119692 0.29662386 0.3890841  0.4167794  0.43294933 0.51412016
 0.54381377 0.47790343 0.46817562 0.5139657  0.26150516 0.31745166
 0.29556152 0.2513579  0.35958216 0.22970776 0.20046416 0.29330224]",0.33702624,0.54381377,False
948,alternatives,trade,chestplate,I want to trade the chestplate.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.30324036 0.2902843  0.36716157 0.25365707 0.36134425 0.29754734
 0.25236443 0.3314825  0.19862047 0.1850978  0.24241166 0.13822553
 0.21012777 0.14813079 0.15553443 0.20074797 0.3200691  0.3294489
 0.3769153  0.39632934 0.47234914 0.4512296  0.43424448 0.46194956]",0.29910475,0.47234914,False
949,alternatives,sell,chestplate,I want to sell the chestplate.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.3954268  0.3874142  0.42225444 0.36487246 0.48720595 0.44936678
 0.4506152  0.4371234  0.21261719 0.20735773 0.22028635 0.1315488
 0.20797266 0.17347366 0.23565848 0.19898817 0.28283533 0.28593925
 0.2960897  0.24384797 0.3526905  0.33964336 0.36681995 0.31421503]",0.311011,0.48720595,False
950,alternatives,forge,chestplate,Can you forge the chestplate for me?,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.31821796 0.39165762 0.38036576 0.20414555 0.35545185 0.2421496
 0.23975761 0.29442358 0.39475808 0.43202832 0.4452886  0.39570045
 0.48816162 0.41254136 0.44282463 0.44767457 0.29676718 0.36889243
 0.35114396 0.18945855 0.36642697 0.23917174 0.24730666 0.26745766]",0.3421572,0.48816162,False
951,alternatives,trade,gauntlets,I want to trade the gauntlets.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.33085817 0.29857588 0.3823307  0.3156494  0.32090932 0.31758204
 0.28668293 0.39291298 0.21171251 0.1827569  0.25365463 0.17265354
 0.17357068 0.15649857 0.16507357 0.2537137  0.36561227 0.36303422
 0.41396856 0.487865   0.4614518  0.49776027 0.52132547 0.5601151 ]",0.3285945,0.5601151,False
952,alternatives,sell,gauntlets,I want to sell the gauntlets.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.44964394 0.4108381  0.44397002 0.45485714 0.47911853 0.5161755
 0.5396975  0.52637017 0.23549987 0.20367174 0.22588475 0.17359768
 0.17115489 0.19931594 0.2728432  0.2535181  0.33294228 0.307224
 0.3180655  0.32473844 0.32941294 0.39449608 0.47086084 0.40464666]",0.35160598,0.5396975,False
953,alternatives,forge,gauntlets,Can you forge the gauntlets for me?,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.35598528 0.42635632 0.3961448  0.2754694  0.34700304 0.27821374
 0.2918208  0.36285987 0.44149494 0.47308147 0.48260438 0.47610837
 0.5120746  0.47069955 0.50493866 0.5415687  0.34842023 0.41582915
 0.38162446 0.26404005 0.36988428 0.28057107 0.3249296  0.35150313]",0.3905511,0.5415687,False
954,alternatives,trade,bracers,I want to trade the bracers.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.21563195 0.22974601 0.23921168 0.25167975 0.3155826  0.22846167
 0.19763489 0.41726103 0.1271024  0.12645912 0.14952408 0.1312653
 0.17652468 0.10911004 0.10039668 0.2562547  0.22937404 0.24898596
 0.25767004 0.35980585 0.3954741  0.36229286 0.36460274 0.52580357]",0.25066066,0.52580357,False
955,alternatives,sell,bracers,I want to sell the bracers.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.27919278 0.294962   0.25609532 0.34240395 0.42021686 0.3665936
 0.3785775  0.5236309  0.11113794 0.11325137 0.09134433 0.1070843
 0.14287496 0.11181515 0.15877451 0.24226323 0.16082443 0.16424906
 0.13769495 0.1826486  0.24541254 0.21783479 0.26458898 0.36509362]",0.23660691,0.5236309,False
956,alternatives,forge,bracers,Can you forge the bracers for me?,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.20894293 0.3016236  0.20911212 0.15348668 0.28372464 0.16450776
 0.14198369 0.340423   0.31556994 0.35941157 0.32828137 0.36313254
 0.4470392  0.36789522 0.3584159  0.4796595  0.19504996 0.26439375
 0.20075588 0.12480079 0.28642514 0.14959703 0.14536193 0.30910483]",0.27077913,0.4796595,False
957,alternatives,trade,leg armor,I want to trade the leg armor.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.39197817 0.3793148  0.4362656  0.27889505 0.4247174  0.2981769
 0.22244859 0.40389052 0.27556556 0.25637573 0.3257541  0.19486101
 0.2908616  0.20519817 0.16594592 0.30095348 0.40518808 0.41155002
 0.4492439  0.374844   0.50501055 0.44031048 0.3851472  0.50596684]",0.34701934,0.50596684,False
958,alternatives,sell,leg armor,I want to sell the leg armor.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.4889815  0.4732503  0.49242005 0.39714256 0.5631787  0.4733141
 0.41991702 0.5204596  0.28363007 0.26375204 0.29986843 0.18233652
 0.27613616 0.22989953 0.22471298 0.2886371  0.37796932 0.36990863
 0.37967637 0.26581648 0.41284126 0.37667656 0.35444242 0.40125617]",0.3673427,0.5631787,False
959,alternatives,forge,leg armor,Can you forge the leg armor for me?,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.42892173 0.48284513 0.47383332 0.25118262 0.4377688  0.25411743
 0.23159973 0.3838218  0.48244867 0.496293   0.5417871  0.44416738
 0.56995153 0.44985572 0.44123286 0.5405449  0.41651627 0.4680905
 0.46147943 0.23656143 0.45488408 0.28652462 0.2756538  0.38011605]",0.41209158,0.56995153,False
960,alternatives,trade,football,I want to trade the football.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[ 0.15487513  0.15393318  0.20845595  0.23842669  0.18581916  0.09918694
  0.12422706  0.1602193   0.04529488  0.05589676  0.09473407  0.06965598
  0.05193148 -0.03645796 -0.0043277   0.03838205  0.184585    0.20481692
  0.25019237  0.41858327  0.31987345  0.30105144  0.34456894  0.35441992]",0.167431,0.41858327,False
961,alternatives,sell,football,I want to sell the football.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[ 0.26111752  0.27206466  0.29956898  0.37649164  0.3508547   0.26601774
  0.3418934   0.2784697   0.05753931  0.07769857  0.09069765  0.06827449
  0.05257099 -0.02451496  0.06889776  0.03219832  0.14967236  0.16347153
  0.19126429  0.28131568  0.22231656  0.18463391  0.28752124  0.21565755]",0.19023724,0.37649164,False
962,alternatives,forge,football,Can you forge the football for me?,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.21039957 0.30268875 0.28416604 0.24711424 0.26955253 0.1159809
 0.15985368 0.15363093 0.28302047 0.34529504 0.3509201  0.37345475
 0.39452097 0.2804104  0.3193868  0.30339038 0.19212414 0.2841973
 0.27326536 0.2826826  0.29968095 0.17596778 0.24275571 0.22253564]",0.26529145,0.39452097,False
963,alternatives,trade,air,I want to trade the air.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.21730274 0.1563957  0.25767687 0.32273072 0.22123115 0.17245969
 0.15660493 0.18005262 0.09011831 0.04329311 0.12190394 0.11767431
 0.05798893 0.00883628 0.01370649 0.04979838 0.25606078 0.22313534
 0.29211113 0.47654456 0.36332548 0.3429306  0.32831255 0.34152043]",0.20048814,0.47654456,False
964,alternatives,sell,air,I want to sell the air.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[ 0.28475708  0.22383131  0.28248608  0.45237526  0.33989874  0.31120846
  0.35742858  0.26030323  0.06546322  0.02477184  0.05797657  0.09945736
  0.01877846 -0.00243711  0.06767942  0.00804503  0.17665048  0.13045758
  0.1682678   0.3163304   0.20364219  0.1926834   0.22988816  0.1538095 ]",0.18432303,0.45237526,False
965,alternatives,forge,air,Can you forge the air for me?,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.28822312 0.33195016 0.32305637 0.30615893 0.28401646 0.14702323
 0.18072028 0.19079974 0.37490216 0.38148114 0.41266564 0.46979547
 0.44734684 0.35475615 0.39468798 0.38652664 0.2719055  0.3090588
 0.30538195 0.25834313 0.30086622 0.12870285 0.14887545 0.16557272]",0.2984507,0.46979547,False
966,alternatives,trade,doll,I want to trade the doll.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[ 0.20833583  0.16934848  0.19288103  0.22041018  0.26291403  0.18630275
  0.21796744  0.28032058  0.05495877  0.0304001   0.04986669  0.00417282
  0.05628231 -0.04128924  0.03700046  0.08145659  0.19196713  0.17620787
  0.18732204  0.2735147   0.32300743  0.28658837  0.3225029   0.36476544]",0.17238353,0.36476544,False
967,alternatives,sell,doll,I want to sell the doll.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[ 0.2447879   0.2233128   0.20845178  0.28885716  0.335464    0.28577775
  0.3564021   0.3434509   0.03904042  0.02838485  0.01714652 -0.01444487
  0.03086684 -0.03790984  0.08200869  0.06585759  0.11242944  0.10165793
  0.08661948  0.1184435   0.18580177  0.15559489  0.23320022  0.21531671]",0.15443827,0.3564021,False
968,alternatives,forge,doll,Can you forge the doll for me?,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.26020983 0.31679484 0.23843037 0.19292416 0.28250813 0.15653828
 0.21888049 0.24920397 0.31846967 0.34740368 0.31528085 0.3209632
 0.39274827 0.27977    0.37593222 0.36780336 0.2156241  0.26984274
 0.204538   0.11555807 0.26468125 0.1302352  0.1946539  0.21185862]",0.26003554,0.39274827,False
969,alternatives,trade,sandwitch,I want to trade the sandwitch.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.26074034 0.1914172  0.3034572  0.25720882 0.25050554 0.18548714
 0.26786408 0.2447034  0.14559901 0.10071799 0.18296848 0.12796837
 0.11738676 0.0286964  0.14700769 0.10776021 0.2863494  0.25483444
 0.3285601  0.41001898 0.3768513  0.3496392  0.46561292 0.3990327 ]",0.24126618,0.46561292,False
970,alternatives,sell,sandwitch,I want to sell the sandwitch.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.31858504 0.23945384 0.31049424 0.34389484 0.34335837 0.30573243
 0.46610063 0.317649   0.12821697 0.08186677 0.11973736 0.09782403
 0.08243455 0.02038719 0.2121359  0.07252903 0.20428653 0.14708072
 0.18972836 0.19806515 0.19919915 0.1709518  0.3560801  0.19218881]",0.2132492,0.46610063,False
971,alternatives,forge,sandwitch,Can you forge the sandwitch for me?,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.2924368  0.3271123  0.3274676  0.24590527 0.2777146  0.1282201
 0.28236577 0.23721512 0.38426828 0.3943068  0.4195463  0.46502593
 0.45659137 0.337441   0.50815016 0.41346478 0.27143708 0.31126878
 0.30428606 0.20483202 0.28575262 0.11467869 0.28495732 0.20867881]",0.3117968,0.50815016,False
972,alternatives,trade,computer,I want to trade the computer.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.1766826  0.14717716 0.18320476 0.15979415 0.1869638  0.18209891
 0.14139627 0.21681295 0.11647843 0.08523819 0.11114227 0.12310192
 0.1042871  0.09138829 0.1244221  0.14558266 0.21381122 0.19721425
 0.21081501 0.30071834 0.29481664 0.33741257 0.30826887 0.34530574]",0.18767226,0.34530574,False
973,alternatives,sell,computer,I want to sell the computer.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.24836326 0.2290557  0.22626674 0.3037416  0.34712717 0.32386604
 0.38907024 0.3412952  0.07554785 0.0572399  0.045352   0.08181969
 0.0647156  0.04648782 0.17128928 0.10251972 0.11291277 0.08880406
 0.07815804 0.13336083 0.15150356 0.15198211 0.23214567 0.16900651]",0.17381795,0.38907024,False
974,alternatives,forge,computer,Can you forge the computer for me?,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.23928684 0.34129485 0.21498734 0.13953415 0.22832237 0.1357759
 0.14910299 0.17112507 0.43783826 0.48518166 0.41568074 0.53465486
 0.54702234 0.50131595 0.5643321  0.5044034  0.21883245 0.30025023
 0.18695715 0.11096361 0.21791397 0.13057451 0.14571574 0.13715436]",0.29409254,0.5643321,False
975,synonym_easy,buy,axe,I want to buy the axe.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.33004135 0.27928853 0.32665846 0.77114505 0.3863696  0.20292445
 0.39929014 0.41457996 0.21219929 0.16359247 0.20315972 0.54062825
 0.21589051 0.10002507 0.30431575 0.27697262 0.26961702 0.22989534
 0.25932187 0.67870307 0.3322976  0.16187064 0.39783457 0.3559999 ]",0.32552588,0.77114505,True
976,synonym_easy,buy,axe,I want to purchase the axe.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.3237856  0.28536537 0.3096606  0.7592822  0.3695416  0.22374226
 0.3795627  0.39669982 0.23206018 0.19055709 0.21437976 0.57642853
 0.23775473 0.15695086 0.33799633 0.30354142 0.27788258 0.24971564
 0.25663814 0.6850723  0.3240496  0.19224794 0.39026183 0.35109016]",0.33434448,0.7592822,True
977,synonym_easy,buy,axe,I want to acquire the axe.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.31761315 0.30409577 0.29774538 0.7299983  0.34409004 0.17807744
 0.31958163 0.37146994 0.2568238  0.23365776 0.2398913  0.5963977
 0.26059616 0.18270983 0.32733566 0.3329457  0.29217595 0.28864
 0.2697793  0.69951457 0.32628554 0.1952194  0.37429017 0.36429515]",0.33763456,0.7299983,True
